velocity_smooth,cadence,grade_smooth,heartrate,test_heartrate
0.173469387755102,0.38562091503267976,0.5855130784708249,0.7835820895522388,185
0.16326530612244897,0.2875816993464052,0.5885311871227363,0.7835820895522388,185
0.14285714285714285,0.32679738562091504,0.5915492957746479,0.7835820895522388,185
0.14285714285714285,0.32679738562091504,0.6156941649899397,0.7835820895522388,185
0.1326530612244898,0.22875816993464052,0.5975855130784707,0.7835820895522388,185
0.14285714285714285,0.23529411764705882,0.5724346076458752,0.7835820895522388,185
0.173469387755102,0.27450980392156865,0.5895372233400402,0.7835820895522388,185
0.173469387755102,0.3137254901960784,0.5784708249496981,0.7835820895522388,185
0.16326530612244897,0.3333333333333333,0.5714285714285714,0.7835820895522388,185
0.173469387755102,0.33986928104575165,0.5784708249496981,0.7835820895522388,185
0.173469387755102,0.40522875816993464,0.5714285714285714,0.7910447761194029,186
0.18367346938775508,0.477124183006536,0.5975855130784707,0.7835820895522388,185
0.19387755102040813,0.45751633986928103,0.6217303822937625,0.7835820895522388,185
0.21428571428571427,0.47058823529411764,0.6619718309859154,0.7835820895522388,185
0.21428571428571427,0.49673202614379086,0.6519114688128772,0.7835820895522388,185
0.2040816326530612,0.39869281045751637,0.6519114688128772,0.7835820895522388,185
0.1530612244897959,0.39869281045751637,0.6740442655935613,0.7835820895522388,185
0.1530612244897959,0.24836601307189543,0.635814889336016,0.7835820895522388,185
0.14285714285714285,0.3006535947712418,0.6106639839034205,0.7835820895522388,185
0.14285714285714285,0.35294117647058826,0.596579476861167,0.7910447761194029,186
0.12244897959183672,0.3464052287581699,0.5935613682092555,0.7910447761194029,186
0.173469387755102,0.32679738562091504,0.6016096579476861,0.7910447761194029,186
0.18367346938775508,0.3464052287581699,0.5915492957746479,0.7910447761194029,186
0.19387755102040813,0.3790849673202614,0.5784708249496981,0.7910447761194029,186
0.173469387755102,0.38562091503267976,0.6146881287726358,0.7910447761194029,186
0.18367346938775508,0.39215686274509803,0.6338028169014084,0.7910447761194029,186
0.16326530612244897,0.39215686274509803,0.6207243460764588,0.7985074626865671,187
0.1530612244897959,0.3790849673202614,0.6106639839034205,0.7985074626865671,187
0.1326530612244898,0.37254901960784315,0.5985915492957746,0.7985074626865671,187
0.1326530612244898,0.35947712418300654,0.5935613682092555,0.7985074626865671,187
0.1326530612244898,0.32679738562091504,0.5734406438631791,0.7985074626865671,187
0.11224489795918367,0.32679738562091504,0.5593561368209256,0.7985074626865671,187
0.12244897959183672,0.3660130718954248,0.540241448692153,0.7985074626865671,187
0.1326530612244898,0.3660130718954248,0.5211267605633803,0.7985074626865671,187
0.16326530612244897,0.3202614379084967,0.5030181086519114,0.7985074626865671,187
0.1530612244897959,0.3202614379084967,0.5231388329979879,0.7985074626865671,187
0.16326530612244897,0.45098039215686275,0.5362173038229375,0.7985074626865671,187
0.173469387755102,0.45098039215686275,0.5432595573440644,0.7985074626865671,187
0.173469387755102,0.2549019607843137,0.5593561368209256,0.7985074626865671,187
0.16326530612244897,0.3333333333333333,0.556338028169014,0.7910447761194029,186
0.18367346938775508,0.39869281045751637,0.5754527162977867,0.7910447761194029,186
0.19387755102040813,0.40522875816993464,0.5573440643863179,0.7910447761194029,186
0.18367346938775508,0.33986928104575165,0.5412474849094567,0.7910447761194029,186
0.18367346938775508,0.33986928104575165,0.5613682092555331,0.7910447761194029,186
0.19387755102040813,0.33986928104575165,0.5422535211267605,0.7910447761194029,186
0.16326530612244897,0.0457516339869281,0.5533199195171026,0.7910447761194029,186
0.173469387755102,0.42483660130718953,0.5432595573440644,0.7910447761194029,186
0.173469387755102,0.43137254901960786,0.5714285714285714,0.7910447761194029,186
0.16326530612244897,0.39215686274509803,0.5774647887323944,0.7910447761194029,186
0.16326530612244897,0.39215686274509803,0.5613682092555331,0.7910447761194029,186
0.18367346938775508,0.27450980392156865,0.5613682092555331,0.7910447761194029,186
0.173469387755102,0.3137254901960784,0.5573440643863179,0.7910447761194029,186
0.173469387755102,0.3137254901960784,0.5593561368209256,0.7910447761194029,186
0.18367346938775508,0.33986928104575165,0.5392354124748491,0.7910447761194029,186
0.18367346938775508,0.38562091503267976,0.5211267605633803,0.7910447761194029,186
0.18367346938775508,0.40522875816993464,0.5372233400402414,0.7910447761194029,186
0.18367346938775508,0.43137254901960786,0.5231388329979879,0.7910447761194029,186
0.19387755102040813,0.43137254901960786,0.5392354124748491,0.7910447761194029,186
0.2040816326530612,0.3464052287581699,0.5372233400402414,0.7910447761194029,186
0.2040816326530612,0.39869281045751637,0.5553319919517102,0.7910447761194029,186
0.22448979591836735,0.43137254901960786,0.5613682092555331,0.7910447761194029,186
0.23469387755102036,0.41830065359477125,0.5905432595573441,0.7835820895522388,185
0.23469387755102036,0.40522875816993464,0.5744466800804828,0.7835820895522388,185
0.21428571428571427,0.40522875816993464,0.5814889336016096,0.7835820895522388,185
0.18367346938775508,0.29411764705882354,0.5754527162977867,0.7835820895522388,185
0.173469387755102,0.3006535947712418,0.5553319919517102,0.7835820895522388,185
0.16326530612244897,0.30718954248366015,0.5412474849094567,0.7835820895522388,185
0.1326530612244898,0.3333333333333333,0.5191146881287726,0.7835820895522388,185
0.16326530612244897,0.3464052287581699,0.5030181086519114,0.7835820895522388,185
0.19387755102040813,0.3137254901960784,0.522132796780684,0.7835820895522388,185
0.21428571428571427,0.35947712418300654,0.5191146881287726,0.7835820895522388,185
0.21428571428571427,0.41830065359477125,0.5181086519114688,0.7835820895522388,185
0.21428571428571427,0.43137254901960786,0.5231388329979879,0.7835820895522388,185
0.24489795918367344,0.43137254901960786,0.540241448692153,0.7835820895522388,185
0.2653061224489796,0.39215686274509803,0.5201207243460765,0.7761194029850746,184
0.25510204081632654,0.3790849673202614,0.5372233400402414,0.7761194029850746,184
0.25510204081632654,0.3790849673202614,0.5613682092555331,0.7761194029850746,184
0.2755102040816326,0.38562091503267976,0.5653923541247485,0.7761194029850746,184
0.23469387755102036,0.3790849673202614,0.5503018108651911,0.7761194029850746,184
0.21428571428571427,0.37254901960784315,0.556338028169014,0.7686567164179104,183
0.19387755102040813,0.37254901960784315,0.5804828973843058,0.7686567164179104,183
0.22448979591836735,0.35947712418300654,0.5895372233400402,0.7686567164179104,183
0.23469387755102036,0.33986928104575165,0.5925553319919517,0.7686567164179104,183
0.21428571428571427,0.35294117647058826,0.5744466800804828,0.7686567164179104,183
0.19387755102040813,0.33986928104575165,0.6036217303822937,0.7686567164179104,183
0.19387755102040813,0.3464052287581699,0.5905432595573441,0.7686567164179104,183
0.16326530612244897,0.35947712418300654,0.5784708249496981,0.7611940298507462,182
0.1530612244897959,0.3660130718954248,0.5714285714285714,0.7611940298507462,182
0.173469387755102,0.3790849673202614,0.5714285714285714,0.7611940298507462,182
0.19387755102040813,0.3790849673202614,0.5885311871227363,0.7611940298507462,182
0.2040816326530612,0.39215686274509803,0.5784708249496981,0.7611940298507462,182
0.19387755102040813,0.39869281045751637,0.5714285714285714,0.7611940298507462,182
0.2040816326530612,0.35947712418300654,0.5885311871227363,0.7611940298507462,182
0.173469387755102,0.3464052287581699,0.5714285714285714,0.7686567164179104,183
0.16326530612244897,0.3333333333333333,0.5543259557344065,0.7686567164179104,183
0.16326530612244897,0.3333333333333333,0.5372233400402414,0.7686567164179104,183
0.16326530612244897,0.3333333333333333,0.540241448692153,0.7686567164179104,183
0.16326530612244897,0.3333333333333333,0.522132796780684,0.7611940298507462,182
0.18367346938775508,0.3333333333333333,0.5211267605633803,0.7611940298507462,182
0.2040816326530612,0.3464052287581699,0.48591549295774644,0.7611940298507462,182
0.173469387755102,0.3464052287581699,0.46881287726358145,0.7611940298507462,182
0.18367346938775508,0.3464052287581699,0.47183098591549294,0.7611940298507462,182
0.2040816326530612,0.0,0.46277665995975853,0.7611940298507462,182
0.2040816326530612,0.0,0.45171026156941646,0.753731343283582,181
0.22448979591836735,0.0,0.4678068410462776,0.753731343283582,181
0.2857142857142857,0.0,0.48591549295774644,0.753731343283582,181
0.2857142857142857,0.5490196078431373,0.48591549295774644,0.746268656716418,180
0.2857142857142857,0.5294117647058824,0.5030181086519114,0.7388059701492538,179
0.3061224489795918,0.4444444444444444,0.5030181086519114,0.7388059701492538,179
0.29591836734693877,0.4444444444444444,0.5211267605633803,0.7313432835820896,178
0.2857142857142857,0.2679738562091503,0.5211267605633803,0.7313432835820896,178
0.2755102040816326,0.26143790849673204,0.5191146881287726,0.7313432835820896,178
0.29591836734693877,0.2549019607843137,0.5372233400402414,0.7313432835820896,178
0.31632653061224486,0.3137254901960784,0.5191146881287726,0.7313432835820896,178
0.3061224489795918,0.33986928104575165,0.5201207243460765,0.7313432835820896,178
0.29591836734693877,0.35294117647058826,0.522132796780684,0.7313432835820896,178
0.31632653061224486,0.37254901960784315,0.5030181086519114,0.7313432835820896,178
0.3061224489795918,0.35947712418300654,0.48390342052313884,0.7313432835820896,178
0.2755102040816326,0.35947712418300654,0.46579476861166996,0.7238805970149254,177
0.2755102040816326,0.24183006535947713,0.44668008048289737,0.7238805970149254,177
0.2857142857142857,0.24183006535947713,0.43259557344064387,0.7238805970149254,177
0.2755102040816326,0.19607843137254902,0.45674044265593555,0.7238805970149254,177
0.29591836734693877,0.19607843137254902,0.45875251509054327,0.7164179104477612,176
0.3061224489795918,0.20915032679738563,0.4597585513078471,0.7164179104477612,176
0.33673469387755095,0.20915032679738563,0.45774647887323944,0.7164179104477612,176
0.346938775510204,0.20915032679738563,0.44668008048289737,0.7089552238805971,175
0.346938775510204,0.0,0.4617706237424547,0.7089552238805971,175
0.36734693877551017,0.0,0.47283702213279677,0.7014925373134329,174
0.36734693877551017,0.0,0.48692152917505027,0.7014925373134329,174
0.33673469387755095,0.0,0.5030181086519114,0.7014925373134329,174
0.3061224489795918,0.0,0.5030181086519114,0.6940298507462687,173
0.31632653061224486,0.0,0.48591549295774644,0.6940298507462687,173
0.2857142857142857,0.0,0.48893360160965793,0.6940298507462687,173
0.2857142857142857,0.0,0.4738430583501006,0.6940298507462687,173
0.32653061224489793,0.0,0.45875251509054327,0.6940298507462687,173
0.346938775510204,0.0,0.44466800804828976,0.6940298507462687,173
0.33673469387755095,0.0,0.44466800804828976,0.7014925373134329,174
0.3571428571428571,0.0,0.45875251509054327,0.7014925373134329,174
0.3571428571428571,0.0,0.47484909456740443,0.7014925373134329,174
0.33673469387755095,0.0,0.5030181086519114,0.6940298507462687,173
0.3571428571428571,0.0,0.48893360160965793,0.6940298507462687,173
0.39795918367346933,0.0,0.48893360160965793,0.6940298507462687,173
0.37755102040816324,0.0,0.47183098591549294,0.6865671641791045,172
0.3571428571428571,0.0,0.46579476861166996,0.6865671641791045,172
0.33673469387755095,0.0,0.48591549295774644,0.6865671641791045,172
0.31632653061224486,0.0,0.46579476861166996,0.6791044776119403,171
0.29591836734693877,0.0,0.48591549295774644,0.6791044776119403,171
0.2755102040816326,0.0,0.48591549295774644,0.6791044776119403,171
0.2857142857142857,0.0,0.48390342052313884,0.6791044776119403,171
0.29591836734693877,0.0,0.5201207243460765,0.6791044776119403,171
0.29591836734693877,0.0,0.5191146881287726,0.6791044776119403,171
0.2755102040816326,0.0,0.5321931589537223,0.6791044776119403,171
0.32653061224489793,0.1895424836601307,0.53420523138833,0.6791044776119403,171
0.346938775510204,0.39869281045751637,0.5372233400402414,0.6791044776119403,171
0.32653061224489793,0.39215686274509803,0.5553319919517102,0.6791044776119403,171
0.29591836734693877,0.39215686274509803,0.5543259557344065,0.6865671641791045,172
0.2755102040816326,0.39215686274509803,0.5503018108651911,0.6865671641791045,172
0.23469387755102036,0.39215686274509803,0.5382293762575452,0.6940298507462687,173
0.24489795918367344,0.39215686274509803,0.5211267605633803,0.6940298507462687,173
0.2653061224489796,0.0,0.5201207243460765,0.7014925373134329,174
0.2653061224489796,0.0,0.5030181086519114,0.7014925373134329,174
0.2857142857142857,0.0,0.46981891348088534,0.7089552238805971,175
0.3061224489795918,0.0,0.4647887323943662,0.7089552238805971,175
0.25510204081632654,0.0,0.4436619718309859,0.7089552238805971,175
0.24489795918367344,0.0,0.4064386317907444,0.7089552238805971,175
0.2653061224489796,0.0,0.4074446680080483,0.7089552238805971,175
0.23469387755102036,0.0,0.3913480885311871,0.7089552238805971,175
0.25510204081632654,0.0,0.3873239436619718,0.7089552238805971,175
0.2755102040816326,0.0,0.41649899396378265,0.7014925373134329,174
0.25510204081632654,0.0,0.39034205231388325,0.7014925373134329,174
0.2653061224489796,0.0,0.4074446680080483,0.7014925373134329,174
0.29591836734693877,0.0,0.41649899396378265,0.7014925373134329,174
0.2755102040816326,0.0,0.3993963782696177,0.6940298507462687,173
0.2755102040816326,0.0,0.3993963782696177,0.6940298507462687,173
0.25510204081632654,0.0,0.3993963782696177,0.6865671641791045,172
0.19387755102040813,0.0,0.4205231388329979,0.6791044776119403,171
0.1326530612244898,0.0,0.3993963782696177,0.6791044776119403,171
0.08163265306122448,0.0,0.3993963782696177,0.6791044776119403,171
0.02040816326530612,0.0,0.3571428571428571,0.6791044776119403,171
0.0,0.0,0.5030181086519114,0.6791044776119403,171
0.0,0.0,0.5030181086519114,0.6791044776119403,171
0.0,0.0,0.5030181086519114,0.6791044776119403,171
0.0,0.0,0.34808853118712274,0.6865671641791045,172
0.0,0.0,0.34808853118712274,0.6940298507462687,173
0.0,0.0,0.34808853118712274,0.6940298507462687,173
0.0,0.0,0.3289738430583501,0.6940298507462687,173
0.0,0.0,0.3289738430583501,0.6940298507462687,173
0.03061224489795918,0.0,0.34808853118712274,0.6940298507462687,173
0.07142857142857142,0.0,0.3661971830985915,0.6940298507462687,173
0.14285714285714285,0.0,0.38329979879275655,0.6940298507462687,173
0.21428571428571427,0.0,0.3923541247484909,0.6865671641791045,172
0.2653061224489796,0.0,0.3993963782696177,0.6865671641791045,172
0.3061224489795918,0.0,0.4215291750503018,0.6865671641791045,172
0.31632653061224486,0.0,0.4557344064386317,0.6791044776119403,171
0.31632653061224486,0.0,0.45472837022132795,0.6791044776119403,171
0.31632653061224486,0.0,0.47484909456740443,0.6716417910447762,170
0.31632653061224486,0.0,0.48692152917505027,0.664179104477612,169
0.346938775510204,0.0,0.5030181086519114,0.664179104477612,169
0.33673469387755095,0.0,0.5201207243460765,0.664179104477612,169
0.29591836734693877,0.0,0.5211267605633803,0.664179104477612,169
0.2857142857142857,0.0,0.5030181086519114,0.6567164179104478,168
0.31632653061224486,0.21568627450980393,0.4647887323943662,0.6567164179104478,168
0.2653061224489796,0.2875816993464052,0.45171026156941646,0.6567164179104478,168
0.25510204081632654,0.2875816993464052,0.4275653923541247,0.6567164179104478,168
0.29591836734693877,0.2875816993464052,0.45070422535211263,0.6567164179104478,168
0.29591836734693877,0.0,0.47082494969818905,0.6567164179104478,168
0.2755102040816326,0.0,0.48591549295774644,0.6567164179104478,168
0.29591836734693877,0.0,0.5030181086519114,0.6492537313432836,167
0.31632653061224486,0.0,0.5030181086519114,0.6492537313432836,167
0.29591836734693877,0.0,0.48692152917505027,0.6417910447761194,166
0.31632653061224486,0.3202614379084967,0.47183098591549294,0.6417910447761194,166
0.3061224489795918,0.3202614379084967,0.4758551307847082,0.6417910447761194,166
0.31632653061224486,0.3006535947712418,0.47283702213279677,0.6417910447761194,166
0.3571428571428571,0.4117647058823529,0.47484909456740443,0.6417910447761194,166
0.3571428571428571,0.43790849673202614,0.48993963782696176,0.6492537313432836,167
0.346938775510204,0.43790849673202614,0.48893360160965793,0.6492537313432836,167
0.37755102040816324,0.43790849673202614,0.4879275653923541,0.6492537313432836,167
0.37755102040816324,0.0,0.5181086519114688,0.6492537313432836,167
0.32653061224489793,0.0,0.5191146881287726,0.6417910447761194,166
0.346938775510204,0.42483660130718953,0.5201207243460765,0.6417910447761194,166
0.346938775510204,0.41830065359477125,0.53420523138833,0.6417910447761194,166
0.31632653061224486,0.41830065359477125,0.5211267605633803,0.6417910447761194,166
0.3061224489795918,0.39215686274509803,0.522132796780684,0.6417910447761194,166
0.3061224489795918,0.39215686274509803,0.5030181086519114,0.6417910447761194,166
0.2857142857142857,0.28104575163398693,0.4647887323943662,0.6417910447761194,166
0.29591836734693877,0.27450980392156865,0.4456740442655935,0.6417910447761194,166
0.2755102040816326,0.29411764705882354,0.4336016096579477,0.6417910447761194,166
0.25510204081632654,0.29411764705882354,0.4336016096579477,0.6417910447761194,166
0.29591836734693877,0.29411764705882354,0.44265593561368205,0.6417910447761194,166
0.31632653061224486,0.0,0.45070422535211263,0.6417910447761194,166
0.31632653061224486,0.0,0.43762575452716296,0.6343283582089553,165
0.3571428571428571,0.0,0.42555331991951706,0.6343283582089553,165
0.39795918367346933,0.0,0.4124748490945674,0.6343283582089553,165
0.39795918367346933,0.0,0.4054325955734406,0.6343283582089553,165
0.39795918367346933,0.0,0.4225352112676056,0.6343283582089553,165
0.4183673469387754,0.0,0.4456740442655935,0.6343283582089553,165
0.42857142857142855,0.0784313725490196,0.4537223340040241,0.6343283582089553,165
0.43877551020408156,0.24836601307189543,0.47484909456740443,0.6343283582089553,165
0.4081632653061224,0.24836601307189543,0.47283702213279677,0.6343283582089553,165
0.39795918367346933,0.19607843137254902,0.48692152917505027,0.6343283582089553,165
0.36734693877551017,0.0,0.5030181086519114,0.6343283582089553,165
0.33673469387755095,0.0,0.48893360160965793,0.6417910447761194,166
0.32653061224489793,0.0,0.48591549295774644,0.6417910447761194,166
0.346938775510204,0.0,0.4346076458752515,0.6417910447761194,166
0.31632653061224486,0.0,0.39738430583501005,0.6417910447761194,166
0.29591836734693877,0.0,0.36720321931589534,0.6417910447761194,166
0.3061224489795918,0.0,0.3722334004024145,0.6492537313432836,167
0.2857142857142857,0.0,0.4044265593561368,0.6492537313432836,167
0.2857142857142857,0.0,0.4245472837022133,0.6492537313432836,167
0.346938775510204,0.0,0.45070422535211263,0.6492537313432836,167
0.37755102040816324,0.0,0.46579476861166996,0.6492537313432836,167
0.36734693877551017,0.0,0.47786720321931586,0.6492537313432836,167
0.4081632653061224,0.0,0.47283702213279677,0.6492537313432836,167
0.4183673469387754,0.0,0.47283702213279677,0.6492537313432836,167
0.3571428571428571,0.0,0.47183098591549294,0.6492537313432836,167
0.33673469387755095,0.0,0.45070422535211263,0.6417910447761194,166
0.3571428571428571,0.0,0.45472837022132795,0.6417910447761194,166
0.31632653061224486,0.0,0.45472837022132795,0.6417910447761194,166
0.29591836734693877,0.0,0.45070422535211263,0.6417910447761194,166
0.31632653061224486,0.0,0.4386317907444668,0.6492537313432836,167
0.31632653061224486,0.0,0.43158953722334,0.6417910447761194,166
0.31632653061224486,0.0,0.4074446680080483,0.6417910447761194,166
0.346938775510204,0.0,0.3772635814889336,0.6417910447761194,166
0.3571428571428571,0.0,0.37022132796780677,0.6417910447761194,166
0.3571428571428571,0.0,0.3470824949698189,0.6343283582089553,165
0.3571428571428571,0.0,0.3732394366197183,0.6343283582089553,165
0.3571428571428571,0.0,0.4054325955734406,0.6343283582089553,165
0.3571428571428571,0.0,0.4225352112676056,0.6343283582089553,165
0.38775510204081626,0.2549019607843137,0.4295774647887324,0.6343283582089553,165
0.4183673469387754,0.2549019607843137,0.42555331991951706,0.6343283582089553,165
0.4081632653061224,0.2549019607843137,0.41448692152917505,0.6343283582089553,165
0.4081632653061224,0.0392156862745098,0.3873239436619718,0.6343283582089553,165
0.38775510204081626,0.0,0.4134808853118712,0.6343283582089553,165
0.33673469387755095,0.0,0.41448692152917505,0.6343283582089553,165
0.32653061224489793,0.0,0.4175050301810865,0.6343283582089553,165
0.3571428571428571,0.0,0.448692152917505,0.6343283582089553,165
0.3571428571428571,0.0,0.44969818913480886,0.6343283582089553,165
0.3571428571428571,0.0,0.44668008048289737,0.6343283582089553,165
0.38775510204081626,0.0,0.47183098591549294,0.6268656716417911,164
0.36734693877551017,0.0,0.4557344064386317,0.6268656716417911,164
0.33673469387755095,0.10457516339869281,0.46881287726358145,0.6194029850746269,163
0.32653061224489793,0.43137254901960786,0.48692152917505027,0.6194029850746269,163
0.32653061224489793,0.47058823529411764,0.4879275653923541,0.6194029850746269,163
0.31632653061224486,0.47058823529411764,0.4879275653923541,0.6194029850746269,163
0.31632653061224486,0.46405228758169936,0.4879275653923541,0.6194029850746269,163
0.32653061224489793,0.4444444444444444,0.47183098591549294,0.6194029850746269,163
0.346938775510204,0.4444444444444444,0.45875251509054327,0.6194029850746269,163
0.346938775510204,0.4444444444444444,0.47183098591549294,0.6194029850746269,163
0.33673469387755095,0.4444444444444444,0.4597585513078471,0.6194029850746269,163
0.32653061224489793,0.0,0.4617706237424547,0.6119402985074627,162
0.36734693877551017,0.0,0.45774647887323944,0.6119402985074627,162
0.3571428571428571,0.0,0.43158953722334,0.6119402985074627,162
0.346938775510204,0.0,0.4104627766599597,0.6044776119402985,161
0.33673469387755095,0.0,0.39537223340040234,0.6044776119402985,161
0.36734693877551017,0.0,0.40945674044265595,0.5970149253731343,160
0.346938775510204,0.0,0.4295774647887324,0.5970149253731343,160
0.3571428571428571,0.0,0.44466800804828976,0.5970149253731343,160
0.39795918367346933,0.0,0.46881287726358145,0.5970149253731343,160
0.42857142857142855,0.0,0.4647887323943662,0.5970149253731343,160
0.43877551020408156,0.0,0.47686116700201203,0.5970149253731343,160
0.4183673469387754,0.0,0.48993963782696176,0.5970149253731343,160
0.39795918367346933,0.0,0.48993963782696176,0.5970149253731343,160
0.4081632653061224,0.0,0.5030181086519114,0.5970149253731343,160
0.39795918367346933,0.0,0.48692152917505027,0.5970149253731343,160
0.3571428571428571,0.0,0.46277665995975853,0.5970149253731343,160
0.33673469387755095,0.0,0.4074446680080483,0.5970149253731343,160
0.29591836734693877,0.0,0.39034205231388325,0.5970149253731343,160
0.24489795918367344,0.0,0.3983903420523139,0.6044776119402985,161
0.21428571428571427,0.0,0.39336016096579474,0.6044776119402985,161
0.21428571428571427,0.0,0.4104627766599597,0.5970149253731343,160
0.23469387755102036,0.0,0.41649899396378265,0.5895522388059702,159
0.2653061224489796,0.0,0.4044265593561368,0.582089552238806,158
0.29591836734693877,0.0,0.4134808853118712,0.582089552238806,158
0.29591836734693877,0.0,0.43158953722334,0.582089552238806,158
0.32653061224489793,0.0,0.43158953722334,0.582089552238806,158
0.3571428571428571,0.0,0.448692152917505,0.582089552238806,158
0.3571428571428571,0.0,0.44265593561368205,0.582089552238806,158
0.3571428571428571,0.0,0.4346076458752515,0.582089552238806,158
0.3571428571428571,0.0,0.448692152917505,0.5895522388059702,159
0.31632653061224486,0.0,0.4668008048289738,0.5895522388059702,159
0.3061224489795918,0.0,0.4678068410462776,0.5895522388059702,159
0.29591836734693877,0.0,0.48591549295774644,0.5895522388059702,159
0.2857142857142857,0.0,0.5030181086519114,0.5895522388059702,159
0.2857142857142857,0.45098039215686275,0.5030181086519114,0.5895522388059702,159
0.3061224489795918,0.47058823529411764,0.5201207243460765,0.5895522388059702,159
0.31632653061224486,0.43790849673202614,0.5382293762575452,0.5895522388059702,159
0.29591836734693877,0.46405228758169936,0.5331991951710261,0.5895522388059702,159
0.2857142857142857,0.47058823529411764,0.5422535211267605,0.5895522388059702,159
0.2653061224489796,0.43137254901960786,0.5583501006036217,0.5970149253731343,160
0.2755102040816326,0.40522875816993464,0.540241448692153,0.5970149253731343,160
0.2755102040816326,0.37254901960784315,0.5513078470824949,0.5970149253731343,160
0.2653061224489796,0.37254901960784315,0.5392354124748491,0.5970149253731343,160
0.2857142857142857,0.35294117647058826,0.5513078470824949,0.6044776119402985,161
0.3061224489795918,0.35947712418300654,0.5613682092555331,0.6044776119402985,161
0.2653061224489796,0.39869281045751637,0.5674044265593561,0.6119402985074627,162
0.25510204081632654,0.39215686274509803,0.5814889336016096,0.6119402985074627,162
0.2653061224489796,0.3464052287581699,0.5804828973843058,0.6194029850746269,163
0.25510204081632654,0.3660130718954248,0.5814889336016096,0.6194029850746269,163
0.25510204081632654,0.3660130718954248,0.5784708249496981,0.6268656716417911,164
0.23469387755102036,0.3660130718954248,0.5855130784708249,0.6343283582089553,165
0.2040816326530612,0.0457516339869281,0.5724346076458752,0.6343283582089553,165
0.21428571428571427,0.0,0.56841046277666,0.6417910447761194,166
0.19387755102040813,0.3660130718954248,0.5734406438631791,0.6417910447761194,166
0.19387755102040813,0.3790849673202614,0.5603621730382293,0.6492537313432836,167
0.23469387755102036,0.39869281045751637,0.5603621730382293,0.6492537313432836,167
0.23469387755102036,0.38562091503267976,0.5553319919517102,0.6567164179104478,168
0.21428571428571427,0.39869281045751637,0.5362173038229375,0.6567164179104478,168
0.21428571428571427,0.4117647058823529,0.5231388329979879,0.664179104477612,169
0.23469387755102036,0.42483660130718953,0.5201207243460765,0.6716417910447762,170
0.24489795918367344,0.45751633986928103,0.5181086519114688,0.6716417910447762,170
0.2755102040816326,0.45098039215686275,0.5201207243460765,0.6716417910447762,170
0.3061224489795918,0.45098039215686275,0.5201207243460765,0.6791044776119403,171
0.3061224489795918,0.41830065359477125,0.5211267605633803,0.6791044776119403,171
0.31632653061224486,0.39215686274509803,0.5030181086519114,0.6791044776119403,171
0.29591836734693877,0.39869281045751637,0.48591549295774644,0.6865671641791045,172
0.2857142857142857,0.39869281045751637,0.48591549295774644,0.6865671641791045,172
0.2857142857142857,0.39869281045751637,0.48490945674044267,0.6865671641791045,172
0.31632653061224486,0.0,0.5030181086519114,0.6865671641791045,172
0.2857142857142857,0.0,0.53420523138833,0.6940298507462687,173
0.29591836734693877,0.0,0.5362173038229375,0.6865671641791045,172
0.32653061224489793,0.32679738562091504,0.5492957746478873,0.6865671641791045,172
0.31632653061224486,0.32679738562091504,0.53420523138833,0.6865671641791045,172
0.3061224489795918,0.3464052287581699,0.5201207243460765,0.6865671641791045,172
0.32653061224489793,0.3464052287581699,0.5030181086519114,0.6865671641791045,172
0.31632653061224486,0.3464052287581699,0.48591549295774644,0.6940298507462687,173
0.29591836734693877,0.0,0.48591549295774644,0.6940298507462687,173
0.3061224489795918,0.0,0.46881287726358145,0.6940298507462687,173
0.3061224489795918,0.0,0.5030181086519114,0.7014925373134329,174
0.3061224489795918,0.0,0.5030181086519114,0.7014925373134329,174
0.32653061224489793,0.0,0.53420523138833,0.7014925373134329,174
0.33673469387755095,0.0,0.5643863179074446,0.7014925373134329,174
0.32653061224489793,0.0,0.5704225352112676,0.7014925373134329,174
0.32653061224489793,0.0,0.5905432595573441,0.7014925373134329,174
0.32653061224489793,0.2875816993464052,0.5784708249496981,0.7014925373134329,174
0.29591836734693877,0.28104575163398693,0.5865191146881287,0.7089552238805971,175
0.25510204081632654,0.26143790849673204,0.5734406438631791,0.7089552238805971,175
0.21428571428571427,0.29411764705882354,0.5422535211267605,0.7089552238805971,175
0.19387755102040813,0.29411764705882354,0.48490945674044267,0.7164179104477612,176
0.173469387755102,0.29411764705882354,0.46378269617706236,0.7164179104477612,176
0.1530612244897959,0.0,0.45171026156941646,0.7238805970149254,177
0.173469387755102,0.0,0.4044265593561368,0.7238805970149254,177
0.18367346938775508,0.0,0.380281690140845,0.7238805970149254,177
0.2040816326530612,0.0,0.36820925553319916,0.7238805970149254,177
0.21428571428571427,0.0,0.380281690140845,0.7238805970149254,177
0.23469387755102036,0.0,0.3732394366197183,0.7238805970149254,177
0.2755102040816326,0.0,0.39537223340040234,0.7238805970149254,177
0.3061224489795918,0.0,0.3893360160965795,0.7238805970149254,177
0.3571428571428571,0.0,0.3963782696177062,0.7238805970149254,177
0.38775510204081626,0.0,0.4044265593561368,0.7164179104477612,176
0.4183673469387754,0.0,0.4054325955734406,0.7164179104477612,176
0.4489795918367347,0.0,0.42857142857142855,0.7164179104477612,176
0.43877551020408156,0.0,0.4537223340040241,0.7164179104477612,176
0.4081632653061224,0.0,0.4617706237424547,0.7164179104477612,176
0.42857142857142855,0.0,0.47484909456740443,0.7164179104477612,176
